n_cam 2
0.972222 0 0 0 0 0 1 0 0 0 1 0 0 0 1 
0.972222 0 0 0.0746226 0.994308 0.0760413 0.999814 -0.0121318 0.0150208 0.0123842 0.999782 -0.0168276 -0.0148134 0.0170104 0.999746 
n_points 264
2.22851 -1.13277 6.94074
-1.71097 0.271736 6.94108
-2.0184 0.594026 6.75065
1.21921 -0.0994412 6.99816
1.80926 -0.656797 7.02182
0.367116 -1.47188 7.34821
0.367116 -1.47188 7.34821
-2.4287 -0.782025 6.14447
-0.0262473 -1.04122 7.38584
-1.16013 -0.942697 7.24019
-1.1102 0.489696 7.40471
0.276025 -0.40822 7.31334
0.855383 -2.06642 7.33797
-0.0492511 0.766952 7.39178
1.33771 -0.0675295 7.0087
-2.08298 0.604586 6.73917
2.02417 -0.505441 6.96895
-0.0743147 0.582273 7.40984
0.693196 -1.34929 7.29421
0.693196 -1.34929 7.29421
0.927213 0.0096617 7.0298
2.02839 -1.55812 6.94057
1.07362 -1.42063 7.20302
0.478566 0.63086 7.21258
-1.47885 -1.17072 6.84861
-1.83516 0.57643 6.87883
1.42198 -1.13021 7.09656
-1.53416 0.0764174 6.99259
2.60503 -2.00924 6.85484
-1.08158 0.555136 7.38465
-1.08158 0.555136 7.38465
1.8361 -0.102505 6.93053
1.81337 -1.57106 6.98128
1.81337 -1.57106 6.98128
1.14866 -2.27035 7.33382
-2.62479 -1.60017 5.87601
2.3005 -1.45707 6.96645
-2.74162 0.993821 6.20524
-2.35615 -1.37457 6.10734
2.98984 -2.0222 6.8297
0.601189 0.174715 7.20603
-0.932938 1.13396 7.38486
-2.92633 0.725001 6.17279
1.27487 0.255956 6.8911
1.95009 0.871317 6.63034
0.118288 -0.630944 7.36244
2.05022 0.0302538 6.80444
2.10158 -1.36945 6.95552
2.68348 -1.08061 6.83546
0.562291 0.101057 7.1848
0.562291 0.101057 7.1848
2.33294 -1.74723 6.86973
-1.07695 -1.68711 7.40019
-2.91696 -0.114394 6.0958
0.294119 1.17111 7.34374
1.00469 -1.44865 7.20245
0.0204988 0.74129 7.40229
2.47286 -1.18343 6.90949
0.447053 -1.7094 7.39688
-1.47926 -0.443671 6.94541
-2.36731 0.766068 6.53719
-2.73428 -0.574611 6.03709
-2.0553 0.232381 6.7164
0.976154 0.671788 7.02101
2.0671 0.571137 6.65014
0.0681347 -0.666562 7.3816
1.78302 0.243059 6.86146
0.903649 -1.31326 7.26833
-2.41374 -0.727196 6.15683
-2.90428 0.484368 6.06893
-1.32439 0.620046 7.20264
-2.64058 -0.0844038 6.26687
-2.46053 -0.859136 6.14194
3.08077 -1.9462 6.84142
2.19715 0.597506 6.56649
2.19715 0.597506 6.56649
1.59198 0.0884391 6.87399
-1.32923 0.562829 7.20112
-1.32923 0.562829 7.20112
2.29582 -1.2231 6.94998
2.74728 0.345419 6.48306
-2.19945 0.330243 6.56093
-1.31715 -0.620795 7.05782
-2.68344 -1.14454 6.07472
-1.29106 0.0540736 7.11621
-2.68933 -0.407064 6.13278
-2.68933 -0.407064 6.13278
2.3231 -1.63245 6.88345
0.00383744 -2.32253 7.4142
1.67065 -0.127745 6.94691
0.388205 -1.54218 7.38229
1.69394 1.03206 6.68845
1.85739 -0.214518 6.96901
-1.70302 1.07213 6.85416
-0.0499751 0.209555 7.38129
-0.173727 0.018367 7.36505
1.11063 0.00150529 6.9479
-1.17807 -0.878689 7.23521
-1.17807 -0.878689 7.23521
0.538428 0.651149 7.17832
n_observations 528
0 0 0.180118 -0.156568
1 0 0.208271 -0.0353739
0 1 0.00169907 0.119653
1 1 0.0258942 0.230006
0 2 -0.151892 -0.167559
1 2 -0.124108 -0.0521114
0 3 -0.13425 -0.0758883
1 3 -0.106658 0.0374262
0 4 0.00785254 -0.119907
1 4 0.0346245 -0.00588672
0 5 0.0756599 -0.0367153
1 5 0.10192 0.0799271
0 6 0.105934 -0.159176
1 6 0.133696 -0.0417537
0 7 0.336278 -0.176533
1 7 0.365398 -0.0495657
0 8 -0.147529 -0.13134
1 8 -0.120604 -0.0169808
0 9 0.352371 -0.132732
1 9 0.381181 -0.00451173
0 10 0.221114 0.028202
1 10 0.246878 0.156597
0 11 -0.192924 -0.111159
1 11 -0.16478 0.00776681
0 12 0.118398 -0.0723644
1 12 0.145184 0.0465311
0 13 -0.367637 -0.242517
1 13 -0.333386 -0.104285
0 14 -0.0132828 -0.0209814
1 14 0.0118192 0.0970124
0 15 -0.393073 0.045351
1 15 -0.36158 0.173675
0 16 -0.175226 0.0893217
1 16 -0.148377 0.203794
0 17 -0.383175 -0.00398561
1 17 -0.352091 0.123891
0 18 0.00658415 0.111103
1 18 0.0315203 0.222789
0 19 -0.373094 0.00604311
1 19 -0.341962 0.133249
0 20 -0.373094 0.00604311
1 20 -0.341962 0.133249
0 21 0.0426358 -0.154033
1 21 0.070406 -0.0375732
0 22 0.291428 0.137612
1 22 0.314841 0.267839
0 23 0.291428 0.137612
1 23 0.314841 0.267839
0 24 0.0519602 0.115517
1 24 0.0759175 0.229484
0 25 0.0564072 -0.164996
1 25 0.084389 -0.0485726
0 26 -0.372048 0.0636967
1 26 -0.34075 0.19067
0 27 0.0844916 0.0447473
1 27 0.109284 0.162143
0 28 0.0844916 0.0447473
1 28 0.109284 0.162143
0 29 -0.124641 0.136445
1 29 -0.0992842 0.245529
0 30 -0.00299464 0.0865292
1 30 0.0215614 0.198535
0 31 -0.389627 -0.250014
1 31 -0.355759 -0.109667
0 32 0.355721 -0.264764
1 32 0.386498 -0.136192
0 33 0.0983195 -0.191146
1 33 0.126061 -0.073312
0 34 0.376658 -0.223636
1 34 0.407334 -0.0945637
0 35 -0.149329 0.0867189
1 35 -0.123261 0.197568
0 36 -0.171303 -0.193533
1 36 -0.143708 -0.0752639
0 37 -0.171303 -0.193533
1 37 -0.143708 -0.0752639
0 38 0.304288 -0.109956
1 38 0.331939 0.0162765
0 39 -0.373795 -0.0981664
1 39 -0.341651 0.0364268
0 40 -0.0232787 -0.0555442
1 40 0.00355191 0.0579951
0 41 0.0522517 0.133115
1 41 0.0758015 0.247177
0 42 0.0641807 0.15833
1 42 0.0871081 0.272034
0 43 0.0345482 0.129992
1 43 0.0592517 0.244134
0 44 0.269571 -0.23987
1 44 0.299443 -0.113636
0 45 0.269571 -0.23987
1 45 0.299443 -0.113636
0 46 -0.170368 0.077929
1 46 -0.14454 0.190206
0 47 0.296883 -0.0789124
1 47 0.323845 0.0462003
0 48 0.00818006 -0.047371
1 48 0.0341214 0.0675015
0 49 0.303545 -0.285158
1 49 0.335231 -0.159186
0 50 0.013004 -0.106133
1 50 0.040216 0.00871475
0 51 -0.300055 0.0379572
1 51 -0.270974 0.160222
0 52 -0.31961 -0.193017
1 52 -0.287833 -0.0610772
0 53 -0.352769 0.126384
1 53 -0.322855 0.249921
0 54 -0.0194625 0.0862833
1 54 0.00569818 0.197615
0 55 -0.0194625 0.0862833
1 55 0.00569818 0.197615
0 56 0.00308488 -0.0288684
1 56 0.029395 0.0831027
0 57 -0.355742 -0.252973
1 57 -0.322342 -0.115159
0 58 -0.140274 0.103976
1 58 -0.1163 0.215898
0 59 0.112923 0.0491401
1 59 0.137844 0.168634
0 60 0.0874911 0.00772275
1 60 0.11211 0.126042
0 61 -0.190328 -0.0928576
1 61 -0.162019 0.0269442
0 62 -0.126664 -0.205953
1 62 -0.0978061 -0.0929442
0 63 -0.346689 -0.0848411
1 63 -0.314749 0.0472231
0 64 0.0365202 -0.205619
1 64 0.0647667 -0.0901957
0 65 0.0511363 -0.0292688
1 65 0.0771287 0.0877261
0 66 -0.295471 0.0945228
1 66 -0.2666 0.214214
0 67 -0.295471 0.0945228
1 67 -0.2666 0.214214
0 68 -0.350697 -0.0571274
1 68 -0.319328 0.0734017
0 69 0.283478 -0.081155
1 69 0.3105 0.0440586
0 70 0.283478 -0.081155
1 70 0.3105 0.0440586
0 71 -0.411816 0.148993
1 71 -0.38042 0.275939
0 72 -0.22658 -0.287333
1 72 -0.195059 -0.160643
0 73 0.164692 -0.205134
1 73 0.192945 -0.0846865
0 74 -0.364359 0.12183
1 74 -0.334049 0.245499
0 75 0.237561 -0.139566
1 75 0.265572 -0.0160125
0 76 -0.14219 -0.245091
1 76 -0.114063 -0.131253
0 77 0.151925 -0.211561
1 77 0.180929 -0.0914439
0 78 -0.35422 0.0569859
1 78 -0.322265 0.183396
0 79 0.13829 -0.27007
1 79 0.167672 -0.15246
0 80 0.235933 -0.164919
1 80 0.264453 -0.0404376
0 81 0.235933 -0.164919
1 81 0.264453 -0.0404376
0 82 -0.36362 0.133313
1 82 -0.333538 0.257399
0 83 -0.406387 -0.188238
1 83 -0.369839 -0.0510404
0 84 0.00696757 -0.069539
1 84 0.0335319 0.0454864
0 85 0.0590374 0.0193435
1 85 0.0840065 0.136438
0 86 0.0833885 -0.171164
1 86 0.111375 -0.0547404
0 87 -0.259535 0.134916
1 87 -0.231543 0.253695
0 88 -0.230918 0.0942834
1 88 -0.203366 0.210076
0 89 0.118915 -0.267096
1 89 0.148276 -0.151645
0 90 0.174569 -0.280966
1 90 0.202233 -0.163042
0 91 0.303173 -0.006342
1 91 0.329207 0.121597
0 92 0.0908193 0.0867239
1 92 0.114835 0.203348
0 93 0.0908193 0.0867239
1 93 0.114835 0.203348
0 94 0.0413857 -0.136586
1 94 0.0693409 -0.0202001
0 95 -0.168165 0.044735
1 95 -0.140224 0.157367
0 96 0.234386 0.0851076
1 96 0.258699 0.211445
0 97 -0.375601 -0.0871016
1 97 -0.342993 0.0463895
0 98 0.226562 0.0505391
1 98 0.251854 0.176137
0 99 -0.0132395 0.119132
1 99 0.00999564 0.228828
0 100 -0.347272 0.0105993
1 100 -0.315861 0.136033
0 101 -0.309978 -0.128388
1 101 -0.278765 0.0012394
0 102 -0.309978 -0.128388
1 102 -0.278765 0.0012394
0 103 -0.309978 -0.128388
1 103 -0.278765 0.0012394
0 104 -0.348897 -0.225502
1 104 -0.315791 -0.0889161
0 105 0.0345261 0.144996
1 105 0.0580017 0.257461
0 106 0.18588 -0.135425
1 106 0.213351 -0.0138267
0 107 0.256704 -0.206393
1 107 0.286101 -0.0807701
0 108 0.26723 -0.226903
1 108 0.296922 -0.100391
0 109 0.105921 0.0692769
1 109 0.130325 0.187721
0 110 0.105921 0.0692769
1 110 0.130325 0.187721
0 111 -0.138056 -0.20315
1 111 -0.108764 -0.0901538
0 112 0.195614 -0.0181737
1 112 0.221493 0.105328
0 113 0.195614 -0.0181737
1 113 0.221493 0.105328
0 114 0.111829 0.177696
1 114 0.1346 0.2954
0 115 -0.396348 -0.0707926
1 115 -0.363413 0.0626189
0 116 0.131143 0.035044
1 116 0.156065 0.15689
0 117 0.142131 -0.21604
1 117 0.17104 -0.0961706
0 118 0.142131 -0.21604
1 118 0.17104 -0.0961706
0 119 -0.31554 0.089719
1 119 -0.286012 0.211054
0 120 0.300464 -0.0507222
1 120 0.327019 0.074804
0 121 -0.234236 -0.247007
1 121 -0.203103 -0.119862
0 122 -0.234236 -0.247007
1 122 -0.203103 -0.119862
0 123 -0.420227 -0.195593
1 123 -0.385827 -0.0563852
0 124 0.322134 -0.0975466
1 124 0.349728 0.0289813
0 125 -0.358742 -0.150864
1 125 -0.326161 -0.0186195
0 126 -0.253753 0.151238
1 126 -0.225767 0.26907
0 127 -0.253753 0.151238
1 127 -0.225767 0.26907
0 128 -0.458005 -0.00883312
1 128 -0.423952 0.124477
0 129 0.332079 -0.222751
1 129 0.361426 -0.0950231
0 130 -0.395262 -0.266437
1 130 -0.360468 -0.124537
0 131 0.345688 -0.254722
1 131 0.376287 -0.126222
0 132 -0.360633 -0.124858
1 132 -0.328258 0.00954403
0 133 -0.142488 -0.228931
1 133 -0.113609 -0.115493
0 134 0.0269213 -0.0679605
1 134 0.0535064 0.0475003
0 135 -0.351247 0.000645825
1 135 -0.320197 0.127318
0 136 -0.197336 0.11766
1 136 -0.170574 0.231935
0 137 -0.197336 0.11766
1 137 -0.170574 0.231935
0 138 0.069828 0.0928532
1 138 0.0940508 0.209344
0 139 -0.211043 -0.207325
1 139 -0.18095 -0.0834094
0 140 0.125913 -0.287937
1 140 0.155763 -0.172367
0 141 0.284921 -0.144232
1 141 0.313194 -0.0187118
0 142 0.284921 -0.144232
1 142 0.313194 -0.0187118
0 143 -0.421093 0.158644
1 143 -0.389466 0.286516
0 144 -0.421093 0.158644
1 144 -0.389466 0.286516
0 145 -0.463158 -0.132618
1 145 -0.427863 0.00897543
0 146 0.106994 -0.261287
1 146 0.136079 -0.144902
0 147 0.0801987 0.0888618
1 147 0.104439 0.205825
0 148 0.0801987 0.0888618
1 148 0.104439 0.205825
0 149 0.0512499 -0.0569479
1 149 0.077465 0.0605016
0 150 0.00652194 -0.0976148
1 150 0.0330884 0.0164219
0 151 -0.203412 0.1013
1 151 -0.176114 0.216026
0 152 -0.114902 -0.28722
1 152 -0.0850647 -0.173527
0 153 -0.114902 -0.28722
1 153 -0.0850647 -0.173527
0 154 -0.308177 0.0963689
1 154 -0.279068 0.216694
0 155 -0.308177 0.0963689
1 155 -0.279068 0.216694
0 156 0.0537203 0.0877835
1 156 0.0785559 0.203713
0 157 0.260047 -0.232952
1 157 0.290138 -0.107335
0 158 -0.132036 -0.291631
1 158 -0.102053 -0.176846
0 159 -0.132036 -0.291631
1 159 -0.102053 -0.176846
0 160 -0.00804847 0.131833
1 160 0.0159055 0.242619
0 161 0.290037 -0.0355564
1 161 0.316173 0.0898474
0 162 0.290037 -0.0355564
1 162 0.316173 0.0898474
0 163 -0.170492 -0.203386
1 163 -0.141209 -0.0845228
0 164 0.310688 -0.158574
1 164 0.339466 -0.031825
0 165 -0.239951 0.038092
1 165 -0.211535 0.155631
0 166 -0.290555 0.0855371
1 166 -0.262018 0.205308
0 167 0.168154 -0.0137219
1 167 0.194195 0.109136
0 168 0.249283 -0.0908519
1 168 0.276289 0.0332557
0 169 0.0474283 -0.194645
1 169 0.0760935 -0.078514
0 170 0.0474283 -0.194645
1 170 0.0760935 -0.078514
0 171 -0.384124 -0.123755
1 171 -0.350917 0.0123188
0 172 -0.00361585 -0.137046
1 172 0.0226217 -0.0223879
0 173 -0.156248 -0.126542
1 173 -0.127799 -0.0112539
0 174 -0.146109 0.0643288
1 174 -0.120169 0.174309
0 175 0.0356804 -0.0541827
1 175 0.0623453 0.0614176
0 176 0.112615 -0.273728
1 176 0.14133 -0.156427
0 177 -0.00721867 0.10094
1 177 0.0172544 0.212607
0 178 0.184545 -0.00929134
1 178 0.210013 0.113576
0 179 -0.300747 0.0872464
1 179 -0.271238 0.206992
0 180 0.281196 -0.0704311
1 180 0.307813 0.0550105
0 181 -0.0104376 0.0764583
1 181 0.014243 0.188147
0 182 0.0913492 -0.179759
1 182 0.119481 -0.0622098
0 183 0.0913492 -0.179759
1 183 0.119481 -0.0622098
0 184 0.127182 0.00141874
1 184 0.152848 0.122948
0 185 0.28267 -0.218158
1 185 0.312443 -0.0916107
0 186 0.143689 -0.191654
1 186 0.172289 -0.0718005
0 187 0.0637043 0.0851036
1 187 0.0879816 0.201257
0 188 -0.210407 -0.166149
1 188 -0.180204 -0.0435248
0 189 -0.259823 0.0815165
1 189 -0.230973 0.199146
0 190 0.193609 -0.154749
1 190 0.221615 -0.0324456
0 191 -0.212827 0.0105774
1 191 -0.186273 0.128108
0 192 0.368064 -0.284883
1 192 0.399356 -0.155697
0 193 -0.142862 0.0731308
1 193 -0.116782 0.183338
0 194 -0.142862 0.0731308
1 194 -0.116782 0.183338
0 195 0.256594 -0.0143109
1 195 0.281896 0.111157
0 196 0.251314 -0.218702
1 196 0.280518 -0.0932919
0 197 0.251314 -0.218702
1 197 0.280518 -0.0932919
0 198 0.150845 -0.300865
1 198 0.181362 -0.183193
0 199 -0.434099 -0.264779
1 199 -0.398388 -0.120142
0 200 0.319444 -0.203239
1 200 0.349306 -0.0768277
0 201 -0.429036 0.155651
1 201 -0.397137 0.283802
0 202 -0.374887 -0.218837
1 202 -0.341249 -0.0803405
0 203 0.424123 -0.287775
1 203 0.456019 -0.157507
0 204 0.0801878 0.0236474
1 204 0.105406 0.140963
0 205 -0.123285 0.149331
1 205 -0.09829 0.25848
0 206 -0.46012 0.114098
1 206 -0.427615 0.24365
0 207 0.178776 0.0361932
1 207 0.20384 0.160792
0 208 0.284697 0.127849
1 208 0.308329 0.2583
0 209 0.0146666 -0.0832359
1 209 0.0416904 0.0315016
0 210 0.291638 0.00441125
1 210 0.317315 0.132724
0 211 0.292244 -0.191315
1 211 0.321638 -0.0650056
0 212 0.379879 -0.153586
1 212 0.409506 -0.023896
0 213 0.0752025 0.013747
1 213 0.100547 0.131503
0 214 0.0752025 0.013747
1 214 0.100547 0.131503
0 215 0.32884 -0.247187
1 215 0.359059 -0.118662
0 216 -0.141905 -0.22161
1 216 -0.113009 -0.10822
0 217 -0.464739 -0.018301
1 217 -0.430728 0.11607
0 218 0.038242 0.155099
1 218 0.0614772 0.267445
0 219 0.134662 -0.195472
1 219 0.162812 -0.0756618
0 220 0.00202533 0.0974193
1 220 0.0262759 0.209114
0 221 0.346445 -0.166422
1 221 0.375556 -0.0385967
0 222 0.0575418 -0.224578
1 222 0.0866521 -0.109088
0 223 -0.207281 -0.0620842
1 223 -0.178731 0.0574156
0 224 -0.35185 0.113907
1 224 -0.321876 0.23665
0 225 -0.440013 -0.0925724
1 225 -0.405756 0.045045
0 226 -0.29806 0.0336957
1 226 -0.267575 0.154953
0 227 0.134252 0.0930967
1 227 0.158267 0.213776
0 228 0.300768 0.0835949
1 228 0.325456 0.21443
0 229 0.00808177 -0.0877157
1 229 0.0350684 0.0266493
0 230 0.251399 0.0345278
1 230 0.276496 0.160801
0 231 0.119793 -0.175579
1 231 0.147864 -0.0572538
0 232 -0.380947 -0.114854
1 232 -0.347978 0.0208147
0 233 -0.464573 0.077515
1 233 -0.431305 0.210455
0 234 -0.179056 0.0837228
1 234 -0.152574 0.196443
0 235 -0.409307 -0.0131325
1 235 -0.376839 0.117661
0 236 -0.389458 -0.135998
1 236 -0.355793 0.000241771
0 237 0.436444 -0.276491
1 237 0.467936 -0.146296
0 238 0.323965 0.0885545
1 238 0.3484 0.221511
0 239 0.323965 0.0885545
1 239 0.3484 0.221511
0 240 0.224041 0.0125895
1 240 0.249348 0.138449
0 241 -0.179886 0.0760294
1 241 -0.153041 0.188878
0 242 -0.179886 0.0760294
1 242 -0.153041 0.188878
0 243 0.319674 -0.170999
1 243 0.348717 -0.0442974
0 244 0.410421 0.0518957
1 244 0.435979 0.188426
0 245 -0.3259 0.0489342
1 245 -0.295742 0.172905
0 246 -0.18172 -0.0854878
1 246 -0.153395 0.0324562
0 247 -0.428973 -0.183232
1 247 -0.394956 -0.0449294
0 248 -0.176756 0.0074236
1 248 -0.149295 0.123022
0 249 -0.426026 -0.0645662
1 249 -0.392482 0.0702721
0 250 -0.426026 -0.0645662
1 250 -0.392482 0.0702721
0 251 0.326414 -0.230457
1 251 0.357059 -0.102278
0 252 -0.000551186 -0.304462
1 252 0.0295039 -0.189648
0 253 0.2329 -0.0178129
1 253 0.258173 0.107035
0 254 0.0503768 -0.203038
1 254 0.0783116 -0.0873872
0 255 0.245142 0.150097
1 255 0.268218 0.278366
0 256 0.257775 -0.0298323
1 256 0.284026 0.0949823
0 257 -0.241696 0.152088
1 257 -0.214358 0.269091
0 258 -0.00712416 0.0276485
1 258 0.0178687 0.140584
0 259 -0.0232359 0.00245114
1 259 0.00178106 0.115799
0 260 0.154192 0.000304241
1 260 0.180142 0.123803
0 261 -0.159677 -0.117941
1 261 -0.129455 -0.00284659
0 262 -0.159677 -0.117941
1 262 -0.129455 -0.00284659
0 263 0.0722057 0.0882499
1 263 0.0962326 0.205124
